hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_strikeout_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,projected_strikeouts,projected_hitter_strikeouts
Javier Báez,595879,Kyle Harrison,690986,Detroit Tigers,Milwaukee Brewers,9,3.744702741508916,official_primary,mlb_statsapi_primary,,,,,,,,,,,62.0,62.0,19.4,6.5,63.4,30.6,2.2,24.6,56.3,20.9,1.5,1.23,1.52,0.85,0.68,0.94,0.28,0.0,0.35,0.0,0.04,8.24,2.0,7.0,17.0,34.2,0.2493621088006721,0.3119041304679165,0.3955249158788655,0.707429046346782,0.2629865480919107,0.4068059985267639,0.3135006123644401,0.1438194504348531,0.3134757753194092,0.167,0.326,0.398,0.847,0.0,39.130434782608695,83.57391304347826,106.5,34.78260869565217,0.2742980755730247,0.3142419326761011,0.4159677361420272,0.7302096688181283,0.6995859022774762,0.7358640750647641,0.25,0.0666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4546586666666666,0.5453413333333335,0.0,0.0,0.0,-0.1309951475278511,1.25,1.25
Bo Bichette,666182,Simeon Woods Richardson,680573,New York Mets,Minnesota Twins,4,4.323593773414141,official_primary,mlb_statsapi_primary,,,,,,,,,,,98.0,98.0,23.5,3.3,63.4,23.8,1.7,26.6,62.8,14.8,0.4,1.05,1.21,0.85,0.84,0.91,0.13,0.0,0.55,0.0,0.07,8.29,0.0,7.0,18.0,27.5,0.233419686316928,0.2965263748597082,0.3654327256944444,0.6619591005541526,0.284795707526068,0.4244027463755619,0.3267747909570754,0.1396070388494938,0.3118799035735839,0.231,0.212,0.671,0.485,1.818181818181818,20.909090909090907,82.47363636363637,111.0,33.63636363636363,0.3320856576790459,0.3676334721487116,0.4841093432918023,0.851742815440514,0.6003530657480746,0.6293105278760556,0.1195652173913043,0.0760869565217391,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5509212666666666,0.4490787333333333,0.0,0.0,0.0,-0.0655199585908211,1.08,1.08
Ernie Clement,676391,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.103850013833333,official_primary,mlb_statsapi_primary,,,,,,,,,,,92.0,92.0,6.5,6.1,63.1,25.9,1.6,23.5,60.9,25.3,0.4,0.93,1.12,0.6,0.72,0.75,0.18,0.0,0.41,0.0,0.06,6.92,0.0,5.0,16.0,20.8,0.2561423001949317,0.3086223958333333,0.3913619692442641,0.6999843650775974,0.2806840514188198,0.4295149674580531,0.3221360396614156,0.1488309160392333,0.3164030950700696,0.286,0.3,0.619,0.724,4.3478260869565215,17.391304347826086,82.53623188405795,106.9,46.3768115942029,0.2952368023771837,0.3389986508128748,0.4586266931077961,0.7976253439206709,0.6944922030714438,0.7101987991186481,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,-0.030771136454801,1.24,1.24
Ben Rice,700250,Connelly Early,813349,New York Yankees,Boston Red Sox,3,4.559758500304977,official_primary,mlb_statsapi_primary,,,,,,,,,,,84.0,84.0,25.0,7.5,63.0,41.1,5.1,36.9,51.5,29.7,1.7,1.65,2.43,1.49,1.12,1.07,0.47,0.01,0.64,0.0,0.07,13.5,2.0,12.0,27.1,50.0,0.2596932223543401,0.3445964083175803,0.4536271808999081,0.7982235892174885,0.2928765991856736,0.5146589945063208,0.3749588973669935,0.2217823953206471,0.3724446334553682,0.353,0.333,1.332,1.255,3.225806451612903,20.967741935483872,82.71935483870968,107.4,37.096774193548384,0.325034949500536,0.4025027272792202,0.5398571771584294,0.9423599044376496,0.912814830192816,0.9503435519279042,0.238095238095238,0.119047619047619,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5264379333333333,0.4735620666666666,0.0,0.0,0.0,0.085515536825762,1.33,1.33
Logan O'Hoppe,681351,Patrick Corbin,571578,Los Angeles Angels,Toronto Blue Jays,6,4.059981994208421,official_primary,mlb_statsapi_primary,,,,,,,,,,,79.0,79.0,25.3,0.5,63.0,27.9,1.7,27.1,63.2,20.6,0.4,0.96,1.16,0.75,0.64,0.78,0.16,0.01,0.38,0.0,0.0,6.84,0.0,6.0,15.0,25.0,0.2312127978982923,0.3111686901157891,0.3691336913920743,0.6803023815078635,0.268151197389719,0.4382001696091232,0.3490952446454812,0.1700489722194041,0.332995467389695,0.25,0.18,0.646,0.551,6.796116504854369,28.155339805825243,84.26699029126213,111.1,39.80582524271845,0.3231519760298885,0.4008599525509708,0.5426715400490787,0.9435314926000496,0.6419400295041652,0.6461362655099036,0.2195121951219512,0.048780487804878,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4815205999999999,0.5184794,0.0,0.0,0.0,-0.0057851715813,1.2,1.2
Kyle Tucker,663656,Landen Roupp,694738,Los Angeles Dodgers,San Francisco Giants,6,4.113469399258382,official_primary,mlb_statsapi_primary,,,,,,,,,,,95.0,95.0,21.1,9.2,62.9,28.9,1.6,29.1,60.4,23.9,0.5,1.02,1.27,0.72,0.86,0.79,0.23,0.01,0.42,0.0,0.08,8.0,0.0,8.0,15.0,26.7,0.2440993750952598,0.3187817225509533,0.39,0.7087817225509534,0.2768376618094897,0.4621870938099296,0.3478713739809815,0.1853494320004399,0.338803302454751,0.235,0.262,0.776,0.727,5.88235294117647,29.411764705882355,79.65882352941176,106.2,29.411764705882355,0.3087329820263021,0.3763688660342507,0.5330115900331144,0.9093804560673652,0.7320277814034886,0.7307576745509071,0.2666666666666666,0.0777777777777777,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,-0.0160193939302146,1.21,1.21
Luis Arraez,650333,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.041043007807941,official_primary,mlb_statsapi_primary,,,,,,,,,,,90.0,90.0,4.4,8.9,62.9,23.8,1.7,25.8,63.0,16.7,0.4,0.92,1.12,0.7,0.59,0.72,0.18,0.0,0.36,0.0,0.07,6.85,0.0,7.0,14.1,23.3,0.2566537113244932,0.3160581717451524,0.3851281246226301,0.7011862963677824,0.2837928664317197,0.4001999786672136,0.3224848425233552,0.1164071122354938,0.3215556430390027,0.276,0.321,0.679,0.714,1.6483516483516485,20.32967032967033,84.59065934065934,102.8,40.65934065934066,0.3029848742458245,0.3265765940845272,0.4171581457487444,0.7437347398332717,0.6936294019025553,0.6963626617280451,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,-0.097710659237879,1.24,1.24
José Tena,677588,Reynaldo López,625643,Washington Nationals,Atlanta Braves,8,3.8259893190748295,official_primary,mlb_statsapi_primary,,,,,,,,,,,40.0,40.0,22.5,0.2,62.6,33.0,3.9,29.1,59.8,17.0,0.4,1.12,1.83,1.16,0.92,0.63,0.38,0.0,0.53,0.0,0.0,10.1,0.0,8.0,21.2,34.2,0.2484006136313828,0.3153061224489795,0.3871553625659332,0.7024614850149127,0.2545630331626056,0.4582777616059165,0.3393088435374149,0.2037147284433109,0.327897520661157,0.5,0.314,1.25,0.676,0.0,66.66666666666666,83.83333333333333,99.6,0.0,0.2544709130989674,0.3950930182599355,0.6092046795969913,1.004297697856927,0.7164079766154423,0.7061014918189257,0.2261904761904762,0.0952380952380952,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4875212666666666,0.5124787333333334,0.0,0.0,0.0,0.0140667937670784,1.45,1.45
Casey Schmitt,669477,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.045741029663481,official_primary,mlb_statsapi_primary,,,,,,,,,,,69.0,69.0,23.2,4.1,62.6,27.6,1.8,23.8,63.2,30.5,1.0,0.89,1.01,0.48,0.74,0.78,0.12,0.0,0.42,0.0,0.0,6.21,0.0,5.5,12.0,20.8,0.2544197530864197,0.3186681838871187,0.4091885782272457,0.7278567621143645,0.2835223970541348,0.4652517626927631,0.3416353726294938,0.1817293656386283,0.3340298605430988,0.429,0.256,1.049,0.792,4.0,40.0,87.36800000000001,106.3,20.0,0.3103160774410775,0.3701582594098535,0.5150877518625029,0.8852460112723564,0.7608752420310573,0.7876340590175113,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,-0.0288759946445078,1.13,1.13
Tyler Soderstrom,691016,Luis Castillo,622491,Athletics,Seattle Mariners,6,4.106593701333334,official_primary,mlb_statsapi_primary,,,,,,,,,,,100.0,100.0,22.0,2.9,62.5,36.1,5.2,28.3,57.1,38.0,7.1,1.05,1.36,0.81,0.52,0.78,0.26,0.0,0.37,0.0,0.02,7.25,0.0,7.0,14.1,27.5,0.2325119218514758,0.3075,0.3882260295064527,0.6957260295064527,0.2849799962540433,0.5490730227748668,0.3774886508104225,0.2640930265208235,0.3504860108853843,0.12,0.25,0.385,0.795,9.25925925925926,37.03703703703704,86.11666666666667,112.1,32.407407407407405,0.3370604153736551,0.4550891797585604,0.6915431994046858,1.1466323791632462,0.6901903495468963,0.708466016304756,0.1931818181818181,0.0795454545454545,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4383287333333333,0.5616712666666668,0.0,0.0,0.0,0.0885042752241387,1.26,1.26
Kyle Isbel,664728,Shane Baz,669358,Kansas City Royals,Baltimore Orioles,9,3.7826102050760912,official_primary,mlb_statsapi_primary,,,,,,,,,,,63.0,63.0,25.4,13.1,62.5,33.3,2.2,28.0,59.6,28.5,0.8,1.16,1.48,0.95,0.68,0.89,0.23,0.01,0.42,0.0,0.11,8.8,1.8,8.0,16.2,33.3,0.2401623969703719,0.3092530768941247,0.3875409006577838,0.6967939775519085,0.2632168718368005,0.4004730224000209,0.3198770011835566,0.1372561505632204,0.314368259899516,0.182,0.256,0.432,0.738,1.282051282051282,28.205128205128204,80.53205128205127,108.3,29.48717948717949,0.2999433511697385,0.3392805200797038,0.4226995184080491,0.761980038487753,0.6507840602458748,0.6140512957240711,0.1958762886597938,0.0824742268041237,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5275666666666666,0.4724333333333333,0.0,0.0,0.0,0.0344387414649294,1.29,1.29
Brayan Rocchio,677587,Ryan Weiss,680802,Cleveland Guardians,Houston Astros,9,3.792041344584789,official_primary,mlb_statsapi_primary,,,,,,,,,,,83.0,83.0,10.8,9.3,62.5,33.0,2.2,29.5,63.6,30.5,2.7,0.95,1.24,0.88,0.75,0.68,0.27,0.0,0.34,0.0,0.05,7.64,0.0,7.0,15.0,26.7,0.2500177777777778,0.3264567469915495,0.4013598615916955,0.7278166085832449,0.270551711542284,0.4233997101804698,0.3353436069944599,0.1528479986381858,0.3372127907768759,0.304,0.277,0.994,0.776,3.0927835051546393,14.432989690721648,77.48453608247422,105.1,27.835051546391753,0.2895775134678387,0.3438665127145456,0.4404406673017576,0.7843071800163033,0.8228535317062973,0.7927494285751285,0.25,0.1388888888888889,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.54876,0.45124,0.0,0.0,0.0,0.0083896865870246,,
Brandon Nimmo,607043,Carmen Mlodzinski,669387,Texas Rangers,Pittsburgh Pirates,1,4.7169913583544965,official_primary,mlb_statsapi_primary,,,,,,,,,,,101.0,101.0,20.8,9.0,62.4,34.5,1.9,31.1,54.9,25.1,1.3,1.2,1.46,0.72,0.93,0.94,0.26,0.0,0.53,0.0,0.09,8.93,2.0,8.0,17.0,35.8,0.2598996539792387,0.3291895250117572,0.4196177285318559,0.7488072535436132,0.3002189593733564,0.4821298754933532,0.3611391259722056,0.1819109161199967,0.3537576769299629,0.357,0.29,0.95,0.889,2.9629629629629632,28.88888888888889,85.12296296296297,110.6,31.11111111111111,0.3292200237230215,0.3858780675968798,0.5213311592082517,0.9072092268051316,0.7459559640189076,0.7787822936864427,0.2298850574712643,0.0919540229885057,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6453723333333333,0.3546276666666667,0.0,0.0,0.0,0.0154189487706583,1.32,1.32
Cody Bellinger,641355,Connelly Early,813349,New York Yankees,Boston Red Sox,5,4.3083346528333335,official_primary,mlb_statsapi_primary,,,,,,,,,,,92.0,92.0,13.0,15.1,62.4,31.4,2.2,32.5,64.7,29.1,4.4,0.95,1.25,1.03,0.85,0.73,0.17,0.0,0.78,0.0,0.1,9.32,1.8,8.5,19.0,25.8,0.2485443786982248,0.3260720486111111,0.403239152892562,0.7293112015036731,0.2569033827935327,0.3988135599929601,0.3189580691845499,0.1419101771994273,0.3359930662722908,0.273,0.278,0.763,0.872,1.257861635220126,20.754716981132077,81.94402515723272,105.9,23.270440251572328,0.2617512442879933,0.3514560297262328,0.3848257364671167,0.7362817661933496,0.7971090851451077,0.7764615980495534,0.238095238095238,0.119047619047619,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5024379333333333,0.4975620666666667,0.0,0.0,0.0,-0.03545804641123,1.27,1.27
Manny Machado,592518,Jimmy Herget,623474,San Diego Padres,Colorado Rockies,6,4.191487732005433,official_primary,mlb_statsapi_primary,,,,,,,,,,,88.0,88.0,20.5,8.0,62.2,32.4,1.7,31.7,59.1,27.0,0.4,1.04,1.33,0.83,0.69,0.78,0.25,0.01,0.33,0.0,0.07,7.76,0.0,7.0,15.0,29.2,0.2282399999999999,0.3143820733363513,0.3747404844290657,0.689122557765417,0.2617093753961844,0.415120661036979,0.3367373854653227,0.1534112856407946,0.3288499249574526,0.231,0.175,0.683,0.617,2.9629629629629632,29.629629629629623,84.91703703703703,114.4,32.592592592592595,0.3122404282479752,0.3617358354817168,0.4769932754745041,0.8387291109562209,0.6475936261604465,0.6684370487172863,0.1860465116279069,0.0465116279069767,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,0.0503260642746291,1.33,1.33
Andrés Giménez,665926,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.102953425340894,official_primary,mlb_statsapi_primary,,,,,,,,,,,84.0,84.0,14.3,13.7,62.2,29.8,1.9,21.3,57.7,24.3,1.2,0.98,1.16,0.45,0.67,0.81,0.17,0.0,0.44,0.0,0.13,7.08,0.0,7.0,14.0,25.0,0.2470676173690114,0.3081242911153118,0.4013292513571518,0.7094535424724637,0.2637338574335681,0.4150552521131298,0.3137016359162347,0.1513213946795617,0.3108103907857746,0.2,0.293,0.473,0.845,0.6493506493506493,17.532467532467532,79.96688311688311,105.7,26.623376623376625,0.2774067636914605,0.3222570366482962,0.4212041240942833,0.7434611607425796,0.7110525564280995,0.6967580674808281,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,-0.0398008623835415,1.23,1.23
Fernando Tatis Jr.,665487,Jimmy Herget,623474,San Diego Padres,Colorado Rockies,6,4.196416568047337,official_primary,mlb_statsapi_primary,,,,,,,,,,,95.0,95.0,22.1,19.2,62.1,32.9,5.8,24.1,58.1,35.7,8.4,1.0,1.22,0.54,0.76,0.82,0.17,0.0,0.51,0.0,0.21,8.11,0.0,8.0,15.1,26.7,0.2432092480518966,0.317120315581854,0.3732487750070223,0.6903690905888764,0.3090184259876881,0.4985624311362582,0.3873416860729016,0.1895440051485701,0.3618318855905462,0.133,0.281,0.502,0.677,7.07070707070707,36.36363636363637,88.1838383838384,112.0,34.34343434343434,0.3797819126244132,0.4640372942929768,0.6411028313458553,1.1051401256388322,0.6870034497204087,0.6797751725419452,0.1860465116279069,0.0465116279069767,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,0.1220457728087027,1.24,1.24
Chase DeLauter,800050,Ryan Weiss,680802,Cleveland Guardians,Houston Astros,2,4.53873908312637,official_primary,mlb_statsapi_primary,,,,,,,,,,,85.0,85.0,12.9,5.9,62.0,36.3,5.7,29.9,58.7,35.0,9.7,1.08,1.43,0.84,0.97,0.78,0.28,0.0,0.7,0.0,0.07,9.38,1.8,8.0,18.2,29.2,0.2352194027937972,0.3116888239590942,0.4083396371412343,0.7200284611003285,0.2323438556020963,0.4211645582190205,0.3127123536312726,0.1888207026169241,0.3127783878036711,0.35,0.17,0.959,0.758,6.0,38.0,88.0,108.0,32.0,0.227424382583772,0.3143590677688168,0.4401301815289276,0.7544892492977444,0.6715948546961618,0.6852851065564027,0.25,0.1388888888888889,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6327600000000001,0.3672399999999999,0.0,0.0,0.0,0.0424291323481724,1.0,1.0
Brenton Doyle,686668,Randy Vásquez,681190,Colorado Rockies,San Diego Padres,9,3.804761594449984,official_primary,mlb_statsapi_primary,,,,,,,,,,,71.0,71.0,32.4,15.8,62.0,36.2,1.9,29.3,57.4,30.3,0.9,1.18,1.5,0.94,0.92,0.88,0.29,0.0,0.48,0.0,0.1,9.38,2.0,9.0,16.1,38.3,0.2349762187871581,0.3051729421018433,0.374791551882461,0.6799644939843044,0.2603242218225849,0.410292012200686,0.3237365036861098,0.1499677903781011,0.3134839193392974,0.294,0.188,0.686,0.535,3.7593984962406015,24.06015037593985,81.67894736842105,109.7,27.819548872180448,0.2958465422002637,0.3568031937079369,0.4647385660678769,0.8215417597758139,0.6754792956258009,0.6758817941417088,0.2777777777777778,0.0888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5068712666666666,0.4931287333333334,0.0,0.0,0.0,0.0446201696443378,1.29,1.29
Shea Langeliers,669127,Luis Castillo,622491,Athletics,Seattle Mariners,6,4.136228136595042,official_primary,mlb_statsapi_primary,,,,,,,,,,,98.0,98.0,27.6,0.2,62.0,34.6,4.3,28.3,57.9,34.4,4.8,0.93,1.27,0.78,0.66,0.64,0.27,0.0,0.48,0.0,0.0,7.34,1.8,7.0,14.0,21.7,0.2574721823465565,0.3239635751453933,0.43301878446852,0.7569823596139134,0.2963739884021079,0.5162929217710498,0.361782881232773,0.2199189333689419,0.3508011956600618,0.19,0.338,0.737,1.018,8.98876404494382,33.70786516853933,85.82359550561797,112.3,26.96629213483146,0.3249388236952867,0.39642978115509,0.5660655362706103,0.9624953174257004,0.8259984094143475,0.8019064557655159,0.1931818181818181,0.0795454545454545,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4383287333333333,0.5616712666666668,0.0,0.0,0.0,0.0603734197602227,1.27,1.27
Josh Jung,673962,Carmen Mlodzinski,669387,Texas Rangers,Pittsburgh Pirates,6,4.067990709201102,official_primary,mlb_statsapi_primary,,,,,,,,,,,76.0,76.0,18.4,1.3,62.0,33.5,3.6,29.8,60.6,36.1,4.3,1.02,1.31,0.95,0.82,0.76,0.26,0.0,0.68,0.0,0.01,8.59,2.0,7.0,18.0,27.5,0.2507224899779289,0.3159669421487603,0.4046692342705087,0.720636176419269,0.2573720961657918,0.415222640220515,0.3197919050646323,0.1578505440547232,0.3200538888259934,0.118,0.346,0.387,0.963,6.0,38.0,88.0,108.0,32.0,0.2686816219406889,0.3266768730366423,0.4303477622554951,0.7570246352921374,0.825320050938602,0.8184032527331357,0.2298850574712643,0.0919540229885057,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5853723333333333,0.4146276666666667,0.0,0.0,0.0,0.0239386809221059,1.37,1.37
Josh Naylor,647304,Jacob Lopez,682052,Seattle Mariners,Athletics,4,4.322358222043393,official_primary,mlb_statsapi_primary,,,,,,,,,,,95.0,95.0,16.8,6.5,61.9,29.2,1.9,30.8,57.7,18.3,0.7,1.1,1.36,0.96,0.76,0.86,0.23,0.0,0.56,0.0,0.03,8.54,0.0,9.0,17.0,30.0,0.2222856728117288,0.2964714003944773,0.363704821366632,0.6601762217611093,0.2708876997779377,0.4522573976531487,0.3364244387727225,0.181369697875211,0.3173903743448783,0.158,0.179,0.358,0.566,4.580152671755725,33.587786259541986,84.26335877862596,110.2,28.24427480916031,0.3251383826210504,0.3899303896701222,0.5460526951578988,0.9359830848280212,0.6967509194743837,0.6413490808415492,0.1777777777777777,0.1888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4931287333333333,0.5068712666666667,0.0,0.0,0.0,-0.0545475271048058,1.59,1.59
Zach Neto,687263,Patrick Corbin,571578,Los Angeles Angels,Toronto Blue Jays,6,4.090533389379851,official_primary,mlb_statsapi_primary,,,,,,,,,,,112.0,112.0,27.7,14.4,61.8,32.9,5.8,29.1,58.9,27.6,4.7,0.98,1.54,0.95,0.67,0.57,0.33,0.0,0.34,0.0,0.07,8.43,0.0,7.0,19.0,25.0,0.2420228875004176,0.3281416874332502,0.4067179790061478,0.734859666439398,0.276031225214551,0.4822828474805974,0.3616831209017654,0.2062516222660463,0.3537505147892369,0.294,0.237,0.949,0.809,5.6000000000000005,32.0,82.93360000000001,111.3,24.0,0.3068850140195117,0.3864895223304562,0.5414121522692283,0.9279016745996844,0.7366592560705205,0.7630222643230656,0.2195121951219512,0.048780487804878,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4815205999999999,0.5184794,0.0,0.0,0.0,0.0428744163756188,1.21,1.21
Maikel Garcia,672580,Shane Baz,669358,Kansas City Royals,Baltimore Orioles,1,4.716830631768127,official_primary,mlb_statsapi_primary,,,,,,,,,,,102.0,102.0,17.6,14.0,61.7,34.6,2.2,31.7,60.0,29.1,3.1,1.13,1.45,0.78,0.96,0.85,0.27,0.0,0.62,0.0,0.07,9.12,0.0,8.5,18.0,35.0,0.2491552190373174,0.315864425056367,0.3927552083333334,0.7086196333897004,0.2545828794400305,0.3796967730279326,0.3027550724844655,0.1251138935879021,0.3192739745077432,0.381,0.239,1.054,0.642,0.6134969325153374,25.153374233128833,84.16687116564417,108.4,23.31288343558282,0.255832939069375,0.3245463537156869,0.3673581928654306,0.6919045465811176,0.6710768062700118,0.7045980073894168,0.1958762886597938,0.0824742268041237,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6235666666666667,0.3764333333333333,0.0,0.0,0.0,0.0065600355968596,1.29,1.29
Andy Pages,681624,Landen Roupp,694738,Los Angeles Dodgers,San Francisco Giants,6,4.139971494937767,official_primary,mlb_statsapi_primary,,,,,,,,,,,89.0,89.0,24.7,14.2,61.7,33.4,2.2,27.1,54.9,20.6,0.4,1.18,1.58,0.85,0.84,0.82,0.32,0.01,0.49,0.0,0.15,9.49,2.0,9.0,17.1,35.8,0.2729049805177269,0.3335051090395006,0.4330577515948841,0.7665628606343846,0.3003392018254142,0.5029363782286939,0.362095135812052,0.2025971764032796,0.357023101047825,0.278,0.397,0.906,1.054,3.3783783783783785,23.64864864864865,81.32702702702703,108.1,29.054054054054053,0.3121296964586449,0.3825468445525184,0.5434368519304382,0.9259836964829566,0.7726471346781545,0.8029641749971331,0.2666666666666666,0.0777777777777777,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,0.0182236404290095,1.19,1.19
Derek Hill,656537,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.120900932479925,official_primary,mlb_statsapi_primary,,,,,,,,,,,31.0,31.0,32.3,18.9,61.7,28.5,3.8,21.8,58.7,28.3,3.2,0.94,1.23,0.59,0.66,0.72,0.18,0.0,0.34,0.0,0.13,7.28,0.0,6.5,16.0,24.2,0.2412097999825312,0.312519958044403,0.3890960381920764,0.7016159962364794,0.263207386886262,0.4422735219409786,0.341972378321175,0.1790661350547165,0.3241840580819673,0.353,0.1,0.95,0.35,12.5,37.5,84.66875,107.5,37.5,0.3311216033921021,0.4410734486201285,0.602913481183976,1.0439869298041045,0.7096054331243703,0.7038234789677199,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,0.0033254737041693,1.26,1.26
Jac Caglianone,695506,Shane Baz,669358,Kansas City Royals,Baltimore Orioles,7,3.954267319727891,official_primary,mlb_statsapi_primary,,,,,,,,,,,75.0,75.0,29.3,1.8,61.6,32.6,3.1,30.0,59.1,35.7,5.0,0.93,1.12,0.78,0.77,0.73,0.19,0.0,0.51,0.0,0.01,7.3,2.0,7.0,13.1,20.8,0.2460243879864871,0.3167959183673469,0.3920924737351644,0.7088883921025113,0.2498192780567152,0.3936198268265253,0.3211803818301514,0.1438005487698101,0.3214827586206896,0.19,0.304,0.513,0.853,6.0,38.0,88.0,108.0,32.0,0.2562926048608219,0.3200740550658133,0.3958339753571109,0.7159080304229242,0.7454181872521689,0.7035452463326111,0.1958762886597938,0.0824742268041237,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5515666666666666,0.4484333333333333,0.0,0.0,0.0,0.081129533385233,1.33,1.33
Ronald Acuña Jr.,660670,Foster Griffin,656492,Atlanta Braves,Washington Nationals,1,4.761192838500198,official_primary,mlb_statsapi_primary,,,,,,,,,,,103.0,103.0,19.4,22.2,61.6,32.3,3.4,31.2,60.6,27.8,3.0,1.04,1.36,0.78,1.06,0.79,0.21,0.02,0.8,0.0,0.16,9.86,2.0,9.5,19.0,27.5,0.2410735955871679,0.3226147443519619,0.3835865417967395,0.7062012861487015,0.2416618671417805,0.3794753506408033,0.3295080472765313,0.1378134834990227,0.3299065040929804,0.259,0.237,0.819,0.674,6.0,38.0,88.0,108.0,32.0,0.2427343669397214,0.3285737762020592,0.3736398032324544,0.7022135794345137,0.7004985039495434,0.7338407049440796,0.2183908045977011,0.0804597701149425,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5869212666666667,0.4130787333333333,0.0,0.0,0.0,-0.0152133841912129,1.25,1.25
