hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_season_k_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_HR_Prob,MC_RBI_Prob,layer4_source_hr_prob,layer4_stable_hr_prob,layer4_power_scalar,layer4_hr_prior_scalar,layer4_stable_elite_power,layer4_hr_ceiling,venue_name,venue_power_context,neutral_site_power_index,venue_power_boost,environment_power_index,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,gamePk,target_date,home_flag,order,pitcher_hand,park_factor,weather_temp,weather_condition,weather_wind,season_ab,stolen_bases,caught_stealing,stolen_base_attempt_rate,oswing_percent,zswing_percent,contact_percent,whiff_percent,chase_percent,last_7_pa,last_15_pa,hitter_season_bb_pct,season_k_pct,season_bb_pct,season_ip_per_start,k_pct_last_30d,swstr_pct_last_30d,csw_pct_last_30d,ip_last_3_starts_avg,pitches_last_3_starts_avg,days_rest,starter_role_score,historical_sweet_spot_rate,batting_order_bucket,is_top_half_lineup,weather_wind_speed,weather_boost,wind_out,wind_in,wind_cross,roof_closed,park_hit_boost,park_power_boost,temp_boost,wind_boost,is_pitcher_lefty,starter_estimated_ip,split_avg_today,split_ops_today,split_edge_avg,split_edge_ops,contact_edge,power_edge,platoon_edge,environment_hit_index,source,layer4_sparse_power_source,layer4_venue_power_index,layer4_venue_power_label
Cody Bellinger,641355,Nathan Eovaldi,543135,New York Yankees,Texas Rangers,4,4.433868274659279,official_primary,mlb_statsapi_primary,,,,,,,,,,,128.0,115.0,0.140625,,59.1,37.2,0.5,26.9,,,,,,1.057714,1.854641,0.099555,0.019824,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.24033001358080577,0.32071591258848875,0.3873039940828402,0.708019906671329,0.2519084340528816,0.38065550907757134,0.3095565222705198,0.12874707502468974,0.326127989653382,0.188,0.263,0.576,0.786,1.257861635220126,20.754716981132077,81.94402515723272,105.9,23.270440251572328,0.2603695618354998,0.3269956265489195,0.37707047671277444,0.7040661032616939,0.6583886304267458,0.7319392972310383,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6187545999999999,0.38124540000000007,0.0,0.0,0.0,-0.05336347643505089,822907,2026-04-29,0,400,R,1.03,74.0,Roof Closed,"0 mph, None",108.0,3.0,1.0,0.03125,28.809375,66.81875,80.7625,19.634375,26.4125,32.0,58.0,0.140625,0.2254335260115607,0.057803468208092484,5.667,0.2119205298013245,0.11,0.16,6.0,94.33333333333333,5.0,0.833,,4,1,0.0,0.0,0.0,0.0,1.0,1,0.02400000000000002,0.03600000000000003,0.0,0.0,0,5.8068599999999995,0.263,0.786,0.01402715837881396,0.04825054145554453,0.04762500000000003,-0.14167664860335724,0.046175819530889034,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Jake Burger,669394,Elmer Rodríguez,695684,Texas Rangers,New York Yankees,5,4.197337918194695,official_primary,mlb_statsapi_primary,,,,,,,,,,,129.0,116.0,0.3023255813953488,,59.1,34.9,1.1,29.2,,,,,,2.271673,3.966662,0.219922,0.113206,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.2301512596804235,0.29032566121927494,0.38365790114438764,0.6739835623636625,0.2649749934399196,0.46065429267736463,0.3217321182290941,0.19567929923744504,0.3082299847458692,0.259,0.2,0.693,0.592,4.37956204379562,27.73722627737226,83.69416058394161,113.7,22.62773722627737,0.2882777634535727,0.3526652355431857,0.5046011649320944,0.8572664004752801,0.5990103549795751,0.6013023025616904,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.39160339999999993,0.6083966000000001,0.0,0.0,0.0,0.012388728004311988,822907,2026-04-29,1,500,R,1.03,74.0,Roof Closed,"0 mph, None",122.0,0.0,0.0,0.0,31.23488372093023,63.76279069767442,71.06046511627908,28.527906976744184,29.646511627906975,32.0,61.0,0.03875968992248062,0.15,0.2,3.743,0.15,0.11,0.16,4.0,80.0,5.0,0.519,,5,1,0.0,0.0,0.0,0.0,1.0,1,0.02400000000000002,0.03600000000000003,0.0,0.0,0,3.8509399999999996,0.2,0.592,-0.011807335805136746,-0.032105041765722285,-0.04939534883720924,0.010018359065357252,-0.0341880430983387,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Luke Raley,670042,Taj Bradley,671737,Seattle Mariners,Minnesota Twins,6,4.08951766005695,official_primary,mlb_statsapi_primary,,,,,,,,,,,93.0,78.0,0.3763440860215054,,59.0,33.5,2.8,26.9,,,,,,5.989224,7.052298,0.352599,0.399171,1.0,,,,,,-0.05620000000000001,,,,,,,,,,,,,,,,0.24107359558716793,0.3079102526242315,0.41095063013065086,0.7188608827548824,0.27487869070204224,0.5005345151458974,0.3473011487727658,0.22565582444385518,0.33121304522099426,0.333,0.241,0.666,0.794,2.941176470588235,30.392156862745097,81.79705882352941,113.5,31.372549019607842,0.30241637766088825,0.38898403712639845,0.5560796855834382,0.9450637227098366,0.6812936508799226,0.7053355238138127,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6274099333333333,0.3725900666666667,0.0,0.0,0.0,0.010485821463620464,823717,2026-04-29,0,600,R,1.0,51.0,Partly Cloudy,"12 mph, R To L",86.0,0.0,1.0,0.010752688172043012,32.34516129032258,64.21290322580646,66.61935483870968,32.5989247311828,31.126881720430106,16.0,38.0,0.053763440860215055,0.25287356321839083,0.08620689655172414,5.857,0.22580645161290322,0.11,0.16,6.444444444444444,102.0,5.0,0.833,,6,0,12.0,0.0,0.0,0.0,1.0,0,0.0,0.0,-0.1,0.024,0,6.103726666666666,0.241,0.794,-4.617460243866163e-05,0.0471430285414848,-0.09380645161290317,0.049592248704821665,0.025864021254402514,-0.040400000000000005,direct_shared_sim_timeline,0.0,0.0,standard
Nasim Nuñez,683083,David Peterson,656849,Washington Nationals,New York Mets,8,3.8705188019558867,official_primary,mlb_statsapi_primary,,,,,,,,,,,102.0,95.0,0.20588235294117646,,58.9,33.3,0.5,29.6,,,,,,0.959081,1.450377,0.0742,0.012237,0.0,,,,,,-0.0010000000000000148,,,,,,,,,,,,,,,,0.22778712037003834,0.30745024997549264,0.3503898595899225,0.6578401095654152,0.1827660857870111,0.27768388449532777,0.24976375676992915,0.09491779870831668,0.30596783717054643,0.25,0.175,0.649,0.453,0.0,0.0,70.96666666666667,90.2,16.666666666666664,0.14582443154751235,0.2975480399525101,0.2349951769611528,0.5325432169136629,0.6449144315085803,0.5972920009767266,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4121456,0.5878544,0.0,0.0,0.0,-0.09702113117790133,823633,2026-04-29,0,800,L,0.99,53.0,Cloudy,"8 mph, Out To LF",87.0,13.0,2.0,0.14705882352941177,29.788235294117648,66.12941176470588,76.84705882352941,23.223529411764705,27.71764705882353,23.0,52.0,0.11764705882352941,0.1889763779527559,0.08661417322834646,5.112,0.20588235294117646,0.11,0.16,3.3333333333333335,60.666666666666664,6.0,0.595,,8,0,8.0,0.0,1.0,0.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,0.08,1,4.36496,0.25,0.649,0.009154940602818325,-0.003643412260903764,0.008470588235294087,-0.18,0.010813040100448583,-0.02600000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Joey Bart,663698,Andre Pallante,669467,Pittsburgh Pirates,St. Louis Cardinals,9,3.7384674900715464,official_primary,mlb_statsapi_primary,,,,,,,,,,,42.0,39.0,0.40476190476190477,,58.8,36.7,0.8,30.5,,,,,,1.815119,2.34309,0.162129,0.078086,0.0,,,,,,-0.025000000000000022,,,,,,,,,,,,,,,,0.2314961218040793,0.30160166633604446,0.38037030035706787,0.6819719666931123,0.2153685691983411,0.3513947678453968,0.2778759199823474,0.1360261986470557,0.2941031541360841,0.15,0.167,0.39,0.571,0.0,0.0,76.9,93.8,20.0,0.19481935096647107,0.2757271049642816,0.31318620933743935,0.5889133143017209,0.671176844732961,0.6703146092636626,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.3831938666666666,0.6168061333333335,0.0,0.0,0.0,-0.10039151199359793,823392,2026-04-29,1,900,R,0.98,57.0,Overcast,"7 mph, Out To CF",38.0,0.0,0.0,0.0,32.77142857142857,64.02857142857142,64.91428571428571,34.161904761904765,31.695238095238096,6.0,20.0,0.047619047619047616,0.16806722689075632,0.11764705882352941,4.444,0.16806722689075632,0.11,0.16,3.888888888888889,67.33333333333333,5.0,0.8,,9,0,7.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.07,0,4.210853333333333,0.167,0.571,-0.02471451829910945,-0.04252377700873827,-0.11085714285714289,-0.14115284243529977,-0.05798840297355928,-0.03800000000000001,direct_shared_sim_timeline,1.0,0.0,standard
Kyle Higashioka,543309,Elmer Rodríguez,695684,Texas Rangers,New York Yankees,7,3.93168,official_primary,mlb_statsapi_primary,,,,,,,,,,,50.0,45.0,0.3,,58.7,34.6,1.7,27.6,,,,,,2.888158,3.568013,0.247868,0.160628,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.23766719999999997,0.3088888888888889,0.38239120095124846,0.6912800898401373,0.25482447630960425,0.44402748198221786,0.33324066560548177,0.1892030056726136,0.3193408868666719,0.273,0.206,0.546,0.632,11.11111111111111,26.38888888888889,83.38749999999999,108.8,33.33333333333333,0.2871379188428116,0.38456699366076436,0.5505382712156218,0.9351052648763862,0.669226039846005,0.650030510815021,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,0.044090059108149074,822907,2026-04-29,1,700,R,1.03,74.0,Roof Closed,"0 mph, None",45.0,0.0,0.0,0.0,31.2,65.6,71.2,28.4,29.6,16.0,26.0,0.1,0.15,0.2,3.743,0.15,0.11,0.16,4.0,80.0,5.0,0.519,,7,0,0.0,0.0,0.0,0.0,1.0,1,0.02400000000000002,0.03600000000000003,0.0,0.0,0,3.8509399999999996,0.206,0.632,-0.012033535999999992,-0.022526434139252184,-0.04799999999999997,0.06567652132181559,-0.02923648917658869,0.02400000000000002,direct_shared_sim_timeline,1.0,0.0,standard
Brent Rooker,667670,Michael Wacha,608379,Athletics,Kansas City Royals,4,4.339347606557969,official_primary,mlb_statsapi_primary,,,,,,,,,,,59.0,50.0,0.3559322033898305,,58.6,34.0,0.8,27.9,,,,,,2.352822,3.331744,0.216473,0.119448,0.0,,,,,,0.10850000000000004,,,,,,,,,,,,,,,,0.22224852071005916,0.2976076895692418,0.37333333333333335,0.6709410229025752,0.2396228654793321,0.43612142922714064,0.32385807467540506,0.19649856374780855,0.3053315784725731,0.077,0.135,0.154,0.558,5.384615384615385,31.538461538461537,85.59307692307691,111.4,32.30769230769231,0.284445714878463,0.3805507647778227,0.5437995688444486,0.9243503336222713,0.6429732702969351,0.6480583162252332,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6903279333333332,0.3096720666666668,0.0,0.0,0.0,0.030415035231319727,825015,2026-04-29,1,400,R,1.03,77.0,Clear,"5 mph, R To L",50.0,2.0,0.0,0.03389830508474576,32.038983050847456,66.1593220338983,67.84406779661018,31.476271186440677,30.71864406779661,10.0,10.0,0.11864406779661017,0.22764227642276422,0.08130081300813008,6.467,0.22764227642276422,0.11,0.16,6.444444444444444,91.33333333333333,5.0,0.767,,4,1,5.0,0.02,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.05,0.010000000000000002,0,6.4575266666666655,0.135,0.558,-0.05,-0.07796634292888734,-0.08155932203389823,0.02154356859220922,-0.11288148861088804,0.06400000000000003,direct_shared_sim_timeline,1.0,0.0,standard
Fernando Tatis Jr.,665487,Jameson Taillon,592791,San Diego Padres,Chicago Cubs,2,4.5304665729047064,official_primary,mlb_statsapi_primary,,,,,,,,,,,131.0,119.0,0.24427480916030533,,58.6,32.5,1.4,19.2,,,,,,2.747913,4.755281,0.26014,0.149839,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.24340277777777777,0.31418082494705873,0.3609733001067995,0.6751541250538582,0.3292117825664969,0.5354176234478546,0.40548156051796136,0.20620584088135768,0.3773700877510668,0.158,0.269,0.501,0.629,7.07070707070707,36.36363636363637,88.1838383838384,112.0,34.34343434343434,0.38930218331224764,0.47484017229248543,0.6615757591320253,1.1364159314245108,0.6325196854646501,0.641114948028992,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6498364,0.3501636,0.0,0.0,0.0,0.035506837150122726,823312,2026-04-29,1,200,R,0.98,70.0,Sunny,"13 mph, L To R",112.0,8.0,2.0,0.07633587786259542,30.36412213740458,65.57709923664122,74.54351145038169,25.335114503816794,28.485496183206106,32.0,58.0,0.09923664122137404,0.2198581560283688,0.09219858156028368,5.778,0.2198581560283688,0.11,0.16,6.0,93.33333333333333,5.0,0.8,,2,1,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,5.871239999999999,0.269,0.629,0.0166340067388889,-0.02999263047014901,-0.014564885496183138,0.05587758429351451,0.006791662675862505,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
Kazuma Okamoto,672960,Brayan Bello,678394,Toronto Blue Jays,Boston Red Sox,4,4.36145280276825,official_primary,mlb_statsapi_primary,,,,,,,,,,,119.0,105.0,0.31932773109243695,,58.5,34.6,1.6,32.1,,,,,,2.070014,2.669245,0.188797,0.097693,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.23476153164231173,0.30793317487124955,0.38812964129851335,0.6960628161697628,0.2322520857224611,0.387072941467165,0.3068945692789127,0.1548208557447039,0.30683961660206943,0.308,0.198,0.802,0.648,6.0,38.0,88.0,108.0,32.0,0.22236856644456518,0.29797249386627284,0.3765896766985001,0.6745621705647729,0.7264289452549137,0.7113962215233534,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4223364,0.5776635999999999,0.0,0.0,0.0,-0.028465418443246494,822821,2026-04-29,1,400,R,1.01,68.0,Roof Closed,"0 mph, None",107.0,0.0,0.0,0.0,31.489915966386555,65.62521008403361,70.04033613445378,29.463025210084034,29.98655462184874,26.0,59.0,0.10084033613445378,0.12781954887218044,0.11278195488721804,4.278,0.12781954887218044,0.11,0.16,3.6666666666666665,77.33333333333333,5.0,0.8,,4,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,0,4.02124,0.198,0.648,-0.015525732932300019,-0.02029867675499942,-0.059596638655462185,-0.04732245965953302,-0.03290029832046971,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Andrés Giménez,665926,Brayan Bello,678394,Toronto Blue Jays,Boston Red Sox,8,3.8247124049569416,official_primary,mlb_statsapi_primary,,,,,,,,,,,107.0,95.0,0.1588785046728972,,58.3,32.2,0.7,29.8,,,,,,1.445668,2.275475,0.12626,0.049667,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.25152092426971095,0.30786244719830097,0.4041396500086631,0.7120020972069641,0.2702377909563112,0.4192363951707312,0.315115943391236,0.14899860421442002,0.3120174580736096,0.192,0.307,0.442,0.854,0.6493506493506493,17.532467532467532,79.96688311688311,105.7,26.623376623376622,0.2801152141603599,0.3228396233269364,0.4234961751419464,0.7463357984688828,0.7310305365219795,0.7162703004228583,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,-0.04339761866239881,822821,2026-04-29,1,800,R,1.01,68.0,Roof Closed,"0 mph, None",101.0,4.0,0.0,0.037383177570093455,29.083177570093458,63.7214953271028,79.66728971962617,20.638317757009347,26.777570093457943,19.0,48.0,0.037383177570093455,0.12781954887218044,0.11278195488721804,4.278,0.12781954887218044,0.11,0.16,3.6666666666666665,77.33333333333333,5.0,0.8,,8,0,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,0,4.02124,0.307,0.854,0.021082048777509837,0.05395920306135365,0.03667289719626168,-0.1113090059205375,0.05919242997225828,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Christian Vázquez,543877,Chris Bassitt,605135,Houston Astros,Baltimore Orioles,6,4.134034548959782,official_primary,mlb_statsapi_primary,,,,,,,,,,,51.0,51.0,0.1568627450980392,,58.3,30.9,0.9,29.3,,,,,,1.840948,2.398523,0.164346,0.080073,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.2492016,0.31798517608876803,0.4037728894173603,0.7217580655061283,0.2573496642857143,0.40956530197701,0.315301544766744,0.1522156376912957,0.32458449517039445,0.308,0.313,0.923,0.905,1.3888888888888888,22.22222222222222,82.28333333333333,101.8,23.61111111111111,0.26118154427083334,0.33452478319817874,0.39964257965891536,0.7341673628570942,0.713783315289653,0.7466725698066593,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.45923460000000005,0.5407654,0.0,0.0,0.0,-0.03476143710834641,824850,2026-04-29,0,,R,1.0,72.0,,,45.0,0.0,0.0,0.0,29.05294117647059,65.54117647058824,79.78823529411764,20.527450980392157,26.737254901960785,14.0,26.0,0.09803921568627451,0.09259259259259259,0.12037037037037036,4.267,0.09259259259259259,0.11,0.16,5.0,92.33333333333333,5.0,0.767,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,4.57486,0.313,0.905,0.029298432704640005,0.08415103649051939,0.03788235294117641,-0.09812296326677886,0.08730087585628167,0.0,direct_shared_sim_timeline,1.0,0.0,standard
Jake Fraley,641584,Gavin Williams,668909,Tampa Bay Rays,Cleveland Guardians,5,4.236591995052769,official_primary,mlb_statsapi_primary,,,,,,,,,,,67.0,61.0,0.23880597014925373,,58.2,32.3,0.9,24.6,,,,,,1.778574,2.398273,0.159823,0.075275,0.0,,,,,,-0.2092,,,,,,,,,,,,,,,,0.2418367346938776,0.3128972713256123,0.3984375,0.7113347713256123,0.26108868624734843,0.41079002092820327,0.3187481403671798,0.14970133468085484,0.3170480576471896,0.375,0.231,0.875,0.764,0.8547008547008548,16.23931623931624,79.06068376068376,108.7,28.205128205128204,0.284743229259395,0.32499283206292107,0.4178345328694669,0.742827364932388,0.7391146322253029,0.7496272256416562,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6811886666666668,0.3188113333333332,0.0,0.0,0.0,-0.14100756732415048,824445,2026-04-29,0,500,R,0.99,49.0,Overcast,"11 mph, In From CF",60.0,2.0,0.0,0.029850746268656716,30.282089552238805,65.73432835820896,74.87164179104478,25.034328358208956,28.376119402985076,14.0,31.0,0.1044776119402985,0.30994152046783624,0.1111111111111111,6.19,0.3087248322147651,0.11,0.16,6.888888888888889,97.0,5.0,0.833,,5,1,11.0,0.0,0.0,1.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,-0.0935,0,6.483533333333334,0.231,0.764,-0.007381860857142879,0.03587495690040128,-0.011283582089552198,-0.10799058902745276,0.009396621095220676,-0.09540000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Evan Carter,694497,Elmer Rodríguez,695684,Texas Rangers,New York Yankees,6,4.07269224489796,official_primary,mlb_statsapi_primary,,,,,,,,,,,110.0,102.0,0.23636363636363636,,58.1,33.4,0.9,27.9,,,,,,1.694312,2.625915,0.173146,0.068793,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.22570588235294117,0.3094512471655329,0.3772105263157895,0.6866617734813224,0.21808235294117645,0.36921710526315793,0.30916242988423437,0.15113475232198148,0.3091463844797178,0.0,0.236,0.1,0.773,6.0,38.0,88.0,108.0,32.0,0.20671268507402962,0.29872750928708003,0.3626192452767445,0.6613467545638245,0.6536333884803801,0.6326010301208712,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,-0.010101940016497772,822907,2026-04-29,1,600,R,1.03,74.0,Roof Closed,"0 mph, None",90.0,5.0,0.0,0.045454545454545456,30.245454545454546,66.69090909090909,75.01818181818182,24.9,28.327272727272728,27.0,53.0,0.13636363636363635,0.15,0.2,3.743,0.15,0.11,0.16,4.0,80.0,5.0,0.519,,6,0,0.0,0.0,0.0,0.0,1.0,1,0.02400000000000002,0.03600000000000003,0.0,0.0,0,3.8509399999999996,0.236,0.773,0.00391176470588235,0.03280852607709749,-0.009818181818181842,-0.05395744582043335,0.023521159930638913,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Kyle Manzardo,700932,Drew Rasmussen,656876,Cleveland Guardians,Tampa Bay Rays,4,4.304987374180491,official_primary,mlb_statsapi_primary,,,,,,,,,,,97.0,80.0,0.35051546391752575,,58.0,32.3,1.3,28.4,,,,,,2.136942,2.946638,0.197965,0.102842,0.0,,,,,,-0.2092,,,,,,,,,,,,,,,,0.22550645957323268,0.2998173619521245,0.3587878367441322,0.6586051986962567,0.21310110441531135,0.3811504217059301,0.28873064001291115,0.16804931729061875,0.2937199738995045,0.286,0.167,0.572,0.501,5.88235294117647,26.47058823529412,84.42941176470588,108.5,26.47058823529412,0.20864428053610834,0.2841783823919621,0.4138724106587202,0.6980507930506823,0.6250239451197769,0.6356847140667682,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5319484666666666,0.4680515333333334,0.0,0.0,0.0,-0.11698831961352586,824445,2026-04-29,1,400,R,0.99,49.0,Overcast,"11 mph, In From CF",86.0,0.0,0.0,0.0,31.957731958762885,65.07422680412371,68.16907216494846,31.178350515463915,30.610309278350513,19.0,48.0,0.08247422680412371,0.26229508196721313,0.040983606557377046,5.111,0.29411764705882354,0.11,0.16,4.888888888888888,84.33333333333333,5.0,0.8,,4,1,11.0,0.0,0.0,1.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,-0.0935,0,5.017713333333333,0.167,0.501,-0.031122421460076436,-0.08383784378516906,-0.0783092783505154,-0.024687699465121563,-0.08968220412595,-0.09540000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Alec Bohm,664761,Logan Webb,657277,Philadelphia Phillies,San Francisco Giants,6,4.010829668160363,official_primary,mlb_statsapi_primary,,,,,,,,,,,114.0,105.0,0.16666666666666666,,58.0,28.9,0.4,19.2,,,,,,1.352664,2.765297,0.14564,0.042513,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.2139303224248279,0.28673002008909076,0.3456343495735712,0.632364369662662,0.2540962015320387,0.4119973880465904,0.31533324775838445,0.1579011865145517,0.3006034582908197,0.171,0.149,0.466,0.433,3.007518796992481,32.33082706766917,85.01804511278196,110.8,32.33082706766917,0.2932722532740519,0.35049023773496507,0.4769416980896132,0.8274319358245783,0.6020883755498457,0.5578448928588496,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6420545999999999,0.3579454000000001,0.0,0.0,0.0,-0.053364966207156625,823471,2026-04-29,1,,R,1.03,72.0,,,102.0,0.0,0.0,0.0,29.2,64.70526315789473,79.2,21.066666666666666,26.933333333333334,30.0,54.0,0.07017543859649122,0.19875776397515527,0.08074534161490683,6.167,0.19875776397515527,0.11,0.16,6.333333333333333,98.33333333333333,6.0,0.8,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.0,0.0,0,6.236859999999999,0.149,0.433,-0.04168881219234391,-0.12800281061801255,0.03200000000000003,-0.07170267630388215,-0.1287658829091884,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Ezequiel Duran,677649,Elmer Rodríguez,695684,Texas Rangers,New York Yankees,9,3.785970909090909,official_primary,mlb_statsapi_primary,,,,,,,,,,,65.0,60.0,0.2,,57.9,32.0,0.9,30.0,,,,,,1.790727,2.406326,0.160188,0.07621,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.24864799958594272,0.3168282828282828,0.3946815394960642,0.711509822324347,0.2509363013645342,0.3947278014585837,0.3134713478703079,0.1437915000940495,0.3218862701084923,0.188,0.326,0.566,0.858,1.0309278350515463,27.835051546391753,82.89072164948453,109.6,27.835051546391753,0.2471532310012354,0.3330161730728838,0.3904309995769674,0.7234471726498513,0.715207251632252,0.7393908624854945,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,-0.03408741531611971,822907,2026-04-29,1,900,R,1.03,74.0,Roof Closed,"0 mph, None",59.0,3.0,0.0,0.046153846153846156,29.7,65.36923076923077,77.2,22.900000000000002,27.6,14.0,32.0,0.09230769230769231,0.15,0.2,3.743,0.15,0.11,0.16,4.0,80.0,5.0,0.519,,9,0,0.0,0.0,0.0,0.0,1.0,1,0.02400000000000002,0.03600000000000003,0.0,0.0,0,3.8509399999999996,0.326,0.858,0.029393760157341773,0.05566626751674813,0.012000000000000028,-0.11686602148019545,0.07176771135448995,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Braden Shewmake,669699,Chris Bassitt,605135,Houston Astros,Baltimore Orioles,6,4.119212252408164,official_primary,mlb_statsapi_primary,,,,,,,,,,,5.0,5.0,0.2,,57.8,34.2,1.6,21.1,,,,,,2.629397,2.945459,0.217864,0.140723,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.23986159169550172,0.30975056689342406,0.39092970521541953,0.7006802721088436,0.2396912430130423,0.3921693121693122,0.30945711617980526,0.15247806915626994,0.3094179894179895,0.0,0.25,0.0,1.25,6.0,38.0,88.0,108.0,32.0,0.2392636678200692,0.3086073318216176,0.39418183830536646,0.702789170126984,0.7050442612942615,0.7041714634571778,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.45923460000000005,0.5407654,0.0,0.0,0.0,-0.005132691907528072,824850,2026-04-29,0,,R,1.0,72.0,,,5.0,0.0,0.0,0.0,29.7,62.6,77.2,22.900000000000002,27.6,5.0,5.0,0.0,0.09259259259259259,0.12037037037037036,4.267,0.09259259259259259,0.11,0.16,5.0,92.33333333333333,5.0,0.767,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,4.57486,0.25,1.25,0.004655907882352944,0.18,0.012000000000000028,-0.05153947551871414,0.10551827103529413,0.0,direct_shared_sim_timeline,1.0,0.0,standard
