player_key,player_name,team,opponent,game_date,minutes,window_days,pred_A_live_production,pred_B_retrain_base,pred_C_plus_rolling_min,pred_D_plus_rolling_rotation
liatu king,Liatu King,MIN,CHI,2026-05-29,10.0,14,15.363829180931347,14.361503050848608,13.27276075986464,13.984521547264048
maya caldwell,Maya Caldwell,MIN,CHI,2026-05-29,17.0,14,15.45756144534727,16.002664060475077,15.638666153266541,16.754591252690133
natasha howard,Natasha Howard,MIN,CHI,2026-05-29,29.0,14,29.661338899945605,29.449388122973524,29.13566733549051,28.94546121803716
nia coffey,Nia Coffey,MIN,CHI,2026-05-29,26.0,14,25.54926120404311,25.256265489107264,25.07790774633567,24.881432996625747
olivia miles,Olivia Miles,MIN,CHI,2026-05-29,32.0,14,30.98485491118155,29.770469185840287,30.067005058502332,29.645125485173182
teaira mccowan,Teaira McCowan,MIN,CHI,2026-05-29,10.0,14,22.016399167789423,15.865769299274596,15.766497915543527,15.180224917529596
betnijah laney-hamilton,Betnijah Laney-Hamilton,NYL,PHX,2026-05-29,15.0,14,20.893054307489805,21.03084991678,21.29814560717405,21.217699693242253
breanna stewart,Breanna Stewart,NYL,PHX,2026-05-29,29.0,14,31.607038707371743,31.017193726252323,30.751465212311096,30.641758781060922
han xu,Han Xu,NYL,PHX,2026-05-29,17.0,14,14.090965180347062,13.461385603469868,12.429073314981784,13.88332997615347
jonquel jones,Jonquel Jones,NYL,PHX,2026-05-29,31.0,14,29.364826851562814,29.13949627273505,29.531646591012038,28.989048750687655
leonie fiebich,Leonie Fiebich,NYL,PHX,2026-05-29,30.0,14,28.177753945075125,27.920463996260104,26.724638704172406,26.466105409253206
marine johannes,Marine Johannes,NYL,PHX,2026-05-29,19.0,14,30.5478070051401,29.764692793172983,28.688870519675653,28.45664821158279
pauline astier,Pauline Astier,NYL,PHX,2026-05-29,31.0,14,24.84342772627236,24.44105397463879,24.877918630166647,24.67316234768996
raquel carrera,Raquel Carrera,NYL,PHX,2026-05-29,1.0,14,5.278604701244689,5.582325116646029,5.601898936987888,3.6914423265803804
rebecca allen,Rebecca Allen,NYL,PHX,2026-05-29,3.0,14,17.10580867364274,15.28733299657145,16.513888001845757,16.95818929168315
rebekah gardner,Rebekah Gardner,NYL,PHX,2026-05-29,15.0,14,19.160231983897717,18.79384735737477,18.809165056978028,18.945481645294336
satou sabally,Satou Sabally,NYL,PHX,2026-05-29,10.0,14,18.39277654944963,16.847576230239355,16.573291641959024,16.77066537237267
alyssa thomas,Alyssa Thomas,PHX,NYL,2026-05-29,36.0,14,32.76366874549089,33.20325630332443,32.734709521457376,32.97914135617857
dewanna bonner,DeWanna Bonner,PHX,NYL,2026-05-29,22.0,14,24.670919781841555,25.194594506576955,25.63396044474525,25.380343212010935
jovana nogic,Jovana Nogic,PHX,NYL,2026-05-29,12.0,14,25.06830573425274,23.419871080972285,23.559397833052408,23.91803993716291
kahleah copper,Kahleah Copper,PHX,NYL,2026-05-29,37.0,14,31.315701885653937,30.755900386947555,31.147691308761708,31.064286241359476
kiana williams,Kiana Williams,PHX,NYL,2026-05-29,11.6,14,13.040226360091063,12.417459821405265,11.814719064956773,11.272109094808652
kyara linskens,Kyara Linskens,PHX,NYL,2026-05-29,12.0,14,12.910700364197126,12.564486115847433,12.769760340777456,13.424084191369525
monique akoa makani,Monique Akoa Makani,PHX,NYL,2026-05-29,29.0,14,20.049212498030606,18.65779267054353,19.153121888814187,18.31543632118535
natasha mack,Natasha Mack,PHX,NYL,2026-05-29,28.0,14,25.55149793602549,23.36497053830585,23.340200440578805,23.553241294235725
noemie brochant,Noemie Brochant,PHX,NYL,2026-05-29,21.0,14,19.906919540141793,18.60076917711377,19.9045008639928,20.372412530432435
quionche carter,Quionche Carter,PHX,NYL,2026-05-29,0.0,14,10.782716683644441,7.3797415709231,6.537384545128715,6.416214201423247
valeriane ayayi,Valeriane Ayayi,PHX,NYL,2026-05-29,3.0,14,12.351197155992883,11.940005672523885,11.44799860411597,12.882816105390713
bridget carleton,Bridget Carleton,POR,ATL,2026-05-29,29.0,14,28.736716800388397,27.70160552546172,28.379079193962887,27.605035957234556
carla leite,Carla Leite,POR,ATL,2026-05-29,24.0,14,24.96213203222017,24.287325816710123,24.541794426603808,24.473935528006933
emily engstler,Emily Engstler,POR,ATL,2026-05-29,18.0,14,22.432682373459883,21.43020753415083,21.687974041844598,21.15825941482245
frieda buhner,Frieda Buhner,POR,ATL,2026-05-29,14.0,14,13.732711343283945,12.700465467677763,12.738617330898773,13.646438657725948
holly winterburn,Holly Winterburn,POR,ATL,2026-05-29,28.0,14,11.71769129134176,10.02893535972374,8.376350697901433,10.641461216111384
karlie samuelson,Karlie Samuelson,POR,ATL,2026-05-29,19.0,14,12.596711084655002,11.396986947060375,10.677435741654733,10.260660462338898
luisa geiselsoder,Luisa Geiselsoder,POR,ATL,2026-05-29,22.0,14,21.85634512980758,20.495789585361564,20.78273117665243,20.52662756600307
megan gustafson,Megan Gustafson,POR,ATL,2026-05-29,18.0,14,18.47059619018612,17.279112781496977,17.484737643051396,18.805728796731078
nyadiew puoch,Nyadiew Puoch,POR,ATL,2026-05-29,17.0,14,20.497153016121807,20.001266250139608,19.795498372767824,19.80135772679629
sarah ashlee barker,Sarah Ashlee Barker,POR,ATL,2026-05-29,21.0,14,22.52387811744005,21.67850576693578,21.02632077306432,20.940663749443296
serah williams,Serah Williams,POR,ATL,2026-05-29,20.0,14,12.031879535024025,10.673247420642948,11.128884967930189,12.020017439310768
teja oblak,Teja Oblak,POR,ATL,2026-05-29,17.333333333333332,14,18.488097943592518,18.475532489744573,18.76388272314067,17.971826443630377
alex wilson,Alex Wilson,WAS,LAS,2026-05-29,13.666666666666666,14,13.084120413391059,11.893511620851637,11.431737439186277,11.70274300219064
alicia florez getino,Alicia Florez Getino,WAS,LAS,2026-05-29,25.0,14,25.53983687146726,22.575179954106005,22.702523136908823,22.421026625059483
angela dugalic,Angela Dugalic,WAS,LAS,2026-05-29,17.0,14,14.25365728770306,14.350779294886241,13.045703431686945,15.395709426348816
cassandre prosper,Cassandre Prosper,WAS,LAS,2026-05-29,6.0,14,18.632880572814148,18.518825095776783,20.092435488087144,20.100938750028728
cotie mcmahon,Cotie McMahon,WAS,LAS,2026-05-29,5.0,14,19.882107833568398,18.93258469659929,17.688495562502467,17.922583768119907
georgia amoore,Georgia Amoore,WAS,LAS,2026-05-29,23.0,14,23.68024309018617,24.482863305013908,24.045016728300585,24.193060557742285
kiki iriafen,Kiki Iriafen,WAS,LAS,2026-05-29,27.0,14,26.277765117446037,26.612375580967516,26.257422763749673,26.18086996054239
lauren betts,Lauren Betts,WAS,LAS,2026-05-29,10.0,14,15.974467343474178,14.813435867135606,14.324463706243229,15.543508169195903
lucy olsen,Lucy Olsen,WAS,LAS,2026-05-29,6.333333333333333,14,12.690657186830386,11.489230052311566,11.588066189295887,10.179413211228937
michaela onyenwere,Michaela Onyenwere,WAS,LAS,2026-05-29,24.0,14,21.9354420830993,20.557775571142773,20.65209666629982,21.61105966696686
rori harmon,Rori Harmon,WAS,LAS,2026-05-29,9.75,14,11.240208227278906,11.005412563422436,9.901759363339831,10.177289561281595
shakira austin,Shakira Austin,WAS,LAS,2026-05-29,25.0,14,29.88811664178323,29.4427131537182,28.98437199804096,28.88154726024515
sonia citron,Sonia Citron,WAS,LAS,2026-05-29,37.0,14,31.20037496923218,30.760014965460094,30.69240550279005,30.879122391339322
aaliyah edwards,Aaliyah Edwards,CON,LAS,2026-05-30,18.8,14,19.75152100289478,18.75377925780254,19.164271612146045,18.572056062583535
aneesah morrow,Aneesah Morrow,CON,LAS,2026-05-30,32.0,14,23.69286857526715,23.94657029014689,24.20168099415354,24.13886831207232
brittney griner,Brittney Griner,CON,LAS,2026-05-30,15.0,14,29.680890813368777,28.630446977619677,26.29675884071724,28.625656439787235
charlisse leger-walker,Charlisse Leger-Walker,CON,LAS,2026-05-30,13.0,14,22.501606445045017,22.155218527527346,22.852501815363347,22.895848428154437
diamond miller,Diamond Miller,CON,LAS,2026-05-30,20.0,14,19.82579452795788,20.081547614492482,19.347785227101177,19.390577261549783
gianna kneepkens,Gianna Kneepkens,CON,LAS,2026-05-30,6.0,14,12.614373108849334,10.725635277979766,10.38470363837503,12.3214305330256
kennedy burke,Kennedy Burke,CON,LAS,2026-05-30,24.0,14,23.82055484601205,22.925135346148934,21.682384551103468,21.669654124169362
leila lacan,Leila Lacan,CON,LAS,2026-05-30,21.0,14,25.576081304374426,24.517006683619755,24.16838981147597,24.028443930069237
nell angloma,Nell Angloma,CON,LAS,2026-05-30,11.0,14,14.945551222213313,13.287891866219546,11.870765582204626,12.137851478647736
olivia nelson-ododa,Olivia Nelson-Ododa,CON,LAS,2026-05-30,17.0,14,18.23032728276451,17.549567272376613,16.806928054023764,18.135106939443798
raegan beers,Raegan Beers,CON,LAS,2026-05-30,11.0,14,13.790569089720844,14.021629977326356,14.043252856708655,14.44525177073219
saniya rivers,Saniya Rivers,CON,LAS,2026-05-30,29.0,14,21.848795129087826,21.55071300572655,21.874975576655217,21.573095865716198
aliyah boston,Aliyah Boston,IND,POR,2026-05-30,26.0,14,25.611119585168304,24.668473631145506,23.60499187504255,23.473987958224782
caitlin clark,Caitlin Clark,IND,POR,2026-05-30,22.0,14,32.99675467417257,31.616333686572464,30.968275301801516,30.07324191846164
damiris dantas,Damiris Dantas,IND,POR,2026-05-30,6.5,14,11.31582517440431,7.952097794967138,10.576777945668299,9.306412860804118
grace vanslooten,Grace VanSlooten,IND,POR,2026-05-30,6.0,14,11.459411684709199,10.679231942113182,9.40605502634422,9.811903950331825
kelsey mitchell,Kelsey Mitchell,IND,POR,2026-05-30,33.0,14,29.7738256091918,28.43625340587719,29.294020580493925,28.48798029289012
lexie hull,Lexie Hull,IND,POR,2026-05-30,16.0,14,20.782925103275396,20.743746718615036,20.895588869153123,20.564689919959974
makayla timpson,Makayla Timpson,IND,POR,2026-05-30,25.0,14,13.929938068686031,13.455606926415179,13.781287345037589,14.942355917651582
monique billings,Monique Billings,IND,POR,2026-05-30,8.0,14,20.064232097438246,19.07252036514908,19.792627094909193,18.61500680984458
myisha hines-allen,Myisha Hines-Allen,IND,POR,2026-05-30,18.0,14,16.828254887598447,16.312190119762203,16.919683182355,16.284986583833327
raven johnson,Raven Johnson,IND,POR,2026-05-30,10.0,14,17.217215506937197,16.294959395501188,16.33483035195085,16.535729171403275
sophie cunningham,Sophie Cunningham,IND,POR,2026-05-30,26.0,14,22.877352590214766,22.02496596756645,21.91646651558257,21.25013075882244
tyasha harris,Tyasha Harris,IND,POR,2026-05-30,12.0,14,17.363969169000903,12.37341354903555,12.056606418307636,12.548812669495968
ariel atkins,Ariel Atkins,LAS,CON,2026-05-30,32.0,14,26.416910934630934,25.361455857218257,26.097286325669344,25.68931378665249
cameron brink,Cameron Brink,LAS,CON,2026-05-30,18.0,14,19.460932132459206,20.04415312986796,20.00051126735398,20.769497776078275
chance gray,Chance Gray,LAS,CON,2026-05-30,13.0,14,13.149363197331962,11.074469650129341,9.63008660642031,12.047514230544612
dearica hamby,Dearica Hamby,LAS,CON,2026-05-30,30.0,14,32.630809494485945,31.216671066436234,30.897120590544237,30.777342809860265
emma cannon,Emma Cannon,LAS,CON,2026-05-30,1.0,14,11.200567081298768,4.252968328431138,2.51434206993851,2.536489366779058
erica wheeler,Erica Wheeler,LAS,CON,2026-05-30,30.0,14,29.329115451296037,29.21166223099808,29.3869178798295,29.095129836734138
jihyun park,Jihyun Park,LAS,CON,2026-05-30,8.0,14,11.598557812355182,9.200453664714551,9.42038951860346,7.756551041725461
kate martin,Kate Martin,LAS,CON,2026-05-30,13.0,14,11.864634704792586,9.077979373356493,8.148801129691275,9.327983659349968
kelsey plum,Kelsey Plum,LAS,CON,2026-05-30,35.4,14,34.7486793223722,34.42057439753485,34.202517217704624,33.328006385971946
nneka ogwumike,Nneka Ogwumike,LAS,CON,2026-05-30,33.0,14,31.25573393500195,30.29610495072953,30.719890537673837,30.644160994003514
rae burrell,Rae Burrell,LAS,CON,2026-05-30,27.0,14,24.71225276209611,24.475225035246787,24.889478050733832,24.142698189608254
sania feagin,Sania Feagin,LAS,CON,2026-05-30,3.0,14,8.383086003110652,3.0668467106050525,1.4511837510526628,0.9581670196106388
ta'niya latson,Ta'Niya Latson,LAS,CON,2026-05-30,5.0,14,11.661688257744316,7.223263413982841,5.834414574731744,6.419365566567306
bridget carleton,Bridget Carleton,POR,IND,2026-05-30,32.0,14,29.98431170945115,28.552636483605703,28.879994582595707,28.57824845991988
carla leite,Carla Leite,POR,IND,2026-05-30,27.0,14,23.44341243432312,24.29210571231615,24.83188253162806,24.960622641126225
emily engstler,Emily Engstler,POR,IND,2026-05-30,29.0,14,22.46320742558984,21.012452955723965,20.77563605934337,20.752220933849827
frieda buhner,Frieda Buhner,POR,IND,2026-05-30,14.0,14,14.809817043308545,12.836405604230759,11.509733715116445,13.843248921675652
holly winterburn,Holly Winterburn,POR,IND,2026-05-30,3.0,14,21.54305156313705,18.80046245135322,19.653969325444336,18.338867012091978
karlie samuelson,Karlie Samuelson,POR,IND,2026-05-30,14.666666666666666,14,16.479989215315754,13.804918536462313,13.572469606296007,12.215558189604378
luisa geiselsoder,Luisa Geiselsoder,POR,IND,2026-05-30,12.0,14,21.5538333302698,20.433704381622718,20.63038259346956,20.048074839983393
megan gustafson,Megan Gustafson,POR,IND,2026-05-30,28.0,14,18.368414978763617,18.05704402014954,18.09739530340541,19.424341981215733
nyadiew puoch,Nyadiew Puoch,POR,IND,2026-05-30,16.0,14,17.76870777516126,17.691557408466398,18.96124253494796,18.206263600567947
sarah ashlee barker,Sarah Ashlee Barker,POR,IND,2026-05-30,28.0,14,21.35245265451912,21.032088412122988,21.070244744751527,20.770179846132358
serah williams,Serah Williams,POR,IND,2026-05-30,14.6,14,13.078746475832494,13.093656788534979,13.45762744323083,12.476900788599947
teja oblak,Teja Oblak,POR,IND,2026-05-30,10.0,14,19.19955271057569,19.04037632868069,19.523814686663663,19.28902978559685
awa fam,Awa Fam,SEA,TOR,2026-05-30,24.0,14,21.004227615841245,18.551923074682996,17.703258686180884,17.465873280006107
dominique malonga,Dominique Malonga,SEA,TOR,2026-05-30,27.0,14,27.27548110804166,26.339500704187728,24.946760733043483,25.568057100754814
flau'jae johnson,Flau'jae Johnson,SEA,TOR,2026-05-30,24.0,14,25.725792838246946,25.462158126559984,25.992447933007874,25.721057039837067
jade melbourne,Jade Melbourne,SEA,TOR,2026-05-30,27.0,14,23.098896321224657,23.21614599220192,23.604922446100908,23.48150425245649
jordan horston,Jordan Horston,SEA,TOR,2026-05-30,22.0,14,18.21745071314578,17.86642834969288,18.53578523317733,18.488826071128393
joyner holmes,Joyner Holmes,SEA,TOR,2026-05-30,15.0,14,14.302165663720402,13.438830734463435,12.425569511699393,10.555727573157409
katie lou samuelson,Katie Lou Samuelson,SEA,TOR,2026-05-30,17.0,14,18.237947173167463,18.202679784356764,16.969661635579236,16.925419620667583
lexie brown,Lexie Brown,SEA,TOR,2026-05-30,14.0,14,14.362696660158788,13.423393230821691,13.204283222221076,13.55079361686353
mackenzie holmes,Mackenzie Holmes,SEA,TOR,2026-05-30,15.0,14,18.674226565731047,17.363381025295634,17.396004486311206,17.74628112840695
natisha hiedeman,Natisha Hiedeman,SEA,TOR,2026-05-30,23.0,14,25.25806084822947,25.16959826998599,26.098721652268793,25.6841092903307
stefanie dolson,Stefanie Dolson,SEA,TOR,2026-05-30,23.0,14,22.35036457218202,21.779181976703896,22.151392018226538,21.802252554537155
zia cooke,Zia Cooke,SEA,TOR,2026-05-30,11.0,14,19.248216656119702,18.417484747116795,19.45596854171641,19.59507247978329
brittney sykes,Brittney Sykes,TOR,SEA,2026-05-30,29.0,14,31.62945220773811,31.034369352614817,31.68753800112173,31.759466530341903
julie allemand,Julie Allemand,TOR,SEA,2026-05-30,17.0,14,26.149283022419226,25.826520367245195,24.214278328720674,23.535995836096973
kia nurse,Kia Nurse,TOR,SEA,2026-05-30,10.0,14,14.133214132028705,13.9495359338118,14.183181121735402,14.661320383354347
kiki rice,Kiki Rice,TOR,SEA,2026-05-30,28.0,14,27.324305390296978,27.25405649872064,27.791127276471414,27.405719372022475
laura juskaite,Laura Juskaite,TOR,SEA,2026-05-30,25.0,14,20.90142583946762,20.712884440590223,21.371185904077844,21.291689127950196
maria conde,Maria Conde,TOR,SEA,2026-05-30,23.0,14,21.2757713801513,21.85043735112964,21.275833174000983,21.064029639591105
marina mabrey,Marina Mabrey,TOR,SEA,2026-05-30,29.0,14,29.981693045173543,28.370414511997538,27.695329904981044,27.601704515529185
nikolina milic,Nikolina Milic,TOR,SEA,2026-05-30,9.0,14,11.146498824211097,9.963987499130386,9.787973644913997,8.61920340673099
nyara sabally,Nyara Sabally,TOR,SEA,2026-05-30,26.0,14,26.649043891709486,26.375489973497878,24.81606894081267,24.360599151315334
temi fagbenle,Temi Fagbenle,TOR,SEA,2026-05-30,16.0,14,16.749741053370354,13.391793139807568,15.643341617900884,13.780511961888244
teonni key,Teonni Key,TOR,SEA,2026-05-30,9.0,14,11.505476643800083,10.778332275545797,10.93889524948935,12.146932445515777
tima pouye,Tima Pouye,TOR,SEA,2026-05-30,4.0,14,21.14077733244822,15.025051423207017,15.431600104711688,14.926954084329527
cecilia zandalasini,Cecilia Zandalasini,GSV,LVA,2026-05-31,21.0,14,15.308595287402554,13.831231482920426,15.070685547949005,15.579358268914858
gabby williams,Gabby Williams,GSV,LVA,2026-05-31,26.0,14,26.702671854635813,25.735202963725555,26.155955790403205,25.531135150468756
janelle salaun,Janelle Salaun,GSV,LVA,2026-05-31,21.0,14,24.85930509212028,25.507753563151425,24.710052473940742,24.731482216558398
juste jocyte,Juste Jocyte,GSV,LVA,2026-05-31,5.0,14,9.016547325617429,10.379890613897079,10.211115157290397,10.460108134839599
kaila charles,Kaila Charles,GSV,LVA,2026-05-31,11.0,14,19.746402624223187,20.018730436990012,20.88858184949899,20.99883661424997
kaitlyn chen,Kaitlyn Chen,GSV,LVA,2026-05-31,12.0,14,16.576764512176258,16.09146635922447,16.91621885658694,17.60504396703736
kayla thornton,Kayla Thornton,GSV,LVA,2026-05-31,27.0,14,21.868957708166686,21.896894623479827,21.904067040519905,21.871640260568498
kiah stokes,Kiah Stokes,GSV,LVA,2026-05-31,24.0,14,21.03947447790592,20.52387074026547,20.840741092429585,20.61688952012169
laeticia amihere,Laeticia Amihere,GSV,LVA,2026-05-31,7.0,14,13.778618867126625,14.805940313304886,15.139416323791671,15.540284990578044
ndjakalenga mwenentanda,Ndjakalenga Mwenentanda,GSV,LVA,2026-05-31,4.0,14,8.903395745072846,6.8793623183843415,4.910782397324186,4.37372315856623
tiffany hayes,Tiffany Hayes,GSV,LVA,2026-05-31,14.0,14,13.964760229994411,13.852304555324626,15.689860472841286,16.049128002901394
veronica burton,Veronica Burton,GSV,LVA,2026-05-31,28.0,14,27.719678527634535,27.798429496777196,27.335021016655226,27.83063078520317
a'ja wilson,A'ja Wilson,LVA,GSV,2026-05-31,36.0,14,33.93716324243427,32.90220268329189,32.053420168485445,31.821245518296628
brianna turner,Brianna Turner,LVA,GSV,2026-05-31,10.0,14,12.016435611519157,9.502022502503623,9.535396065945989,11.083372197503925
chelsea gray,Chelsea Gray,LVA,GSV,2026-05-31,36.0,14,32.044738068419555,31.336682282877184,31.780913181296604,31.635265153140644
chennedy carter,Chennedy Carter,LVA,GSV,2026-05-31,9.0,14,26.874898462697423,24.99673985443117,26.03414856104792,25.94248267662522
cheyenne parker-tyus,Cheyenne Parker-Tyus,LVA,GSV,2026-05-31,12.25,14,12.959201650499278,12.486612436271898,12.773289778897858,12.208622263274163
